Sample ID	 Assembly  								Gene prediction				Map to RGMGC	
	 # of contigs 	Total length (bp)	% GC content	Largest length (bp)	 Average length (bp) 	 Contig N50 (bp) 	 Contig N90 (bp) 	% reads assembled 	# of ORFs	Average length (bp)	Total length(bp)	% of  complete ORFs	# of mapped reads	% mapped ratio
AHCeC1	337364	484905779	0.480411	522126	1437.34	1825	611	0.6483	691168	635.61	439313292.5	0.338684661	48506970	0.9608
AHCeC2	367958	549912378	0.480268	374255	1494.5	2050	614	0.6461	773484	644.29	498348006.4	0.359452814	55953908	0.9609
AHCeC3	329432	489760488	0.472137	438456	1486.68	2034	614	0.6555	692111	641.56	444030733.2	0.357487455	56847206	0.9644
AHCeC4	374275	586943876	0.481976	611217	1568.22	2225	626	0.6435	814518	653.2	532043157.6	0.378137745	76786396	0.9657
AHCeC5	276127	419848216	0.465815	362982	1520.49	2128	615	0.6543	583728	653.25	381320316	0.365139243	44996370	0.9673
AHCeC6	471664	726305202	0.488214	611155	1539.88	2134	626	0.6422	1014457	646.59	655937751.6	0.366299409	82176782	0.9622
AHCeC7	454975	709892605	0.474911	485880	1560.29	2185	627	0.6431	986543	653.46	644666388.8	0.369253038	71778368	0.9597
CeC1	134692	170326361	0.4932	262957	1264.56	1459	584	0.7469	248561	619.95	154095392	0.298474016	8160860	0.9682
CeC105	124616	173859359	0.4823	279384	1395.16	1768	602	0.7243	246162	627.69	154513425.8	0.346820387	8565948	0.9606
CeC108	84516	95349625	0.4724	127143	1128.18	1177	570	0.7381	147995	578.05	85548509.75	0.268380689	4535617	0.9678
CeC112	44941	43590830	0.4688	38785	969.95	974	552	0.7272	69784	571.88	39908073.92	0.18439757	2340884	0.9618
CeC113	42137	40369846	0.4967	39638	958.06	971	553	0.7355	64062	577.37	36987476.94	0.15990759	2126702	0.9635
CeC123	33247	29245366	0.4838	53477	879.63	861	542	0.7144	49002	541.59	26538993.18	0.14997347	1679512	0.9597
CeC124	16758	18588985	0.4757	30933	1109.26	1193	572	0.7211	26893	621.33	16709427.69	0.217045328	919554	0.9367
CeC139	133069	149384383	0.4819	119089	1122.6	1199	575	0.7354	228498	590.93	135026323.1	0.245511996	6509242	0.9707
CeC149	156092	199355174	0.4766	241112	1277.16	1478	591	0.7473	289246	624.44	180616772.2	0.298527897	8432334	0.971
CeC161	144857	186881627	0.4804	239576	1290.11	1525	588	0.7516	271212	630.08	170885257	0.302383375	8667437	0.9686
CeC164	211150	244711455	0.511506	263621	1158.95	1237	572	0.7897	370834	607.63	225329863.4	0.253817072	24608748	0.9779
CeC166	133210	149497338	0.5038	67904	1122.26	1216	571	0.7486	225156	610.22	137394694.3	0.226460765	7061332	0.9717
CeC186	91799	118452419	0.4916	311724	1290.34	1520	592	0.7554	165606	651.99	107973455.9	0.280611814	5416285	0.9777
CeC192	375851	590635601	0.479363	417162	1571.46	2216	634	0.6877	802392	672.08	539271615.4	0.376317311	78598370	0.9758
CeC198	59464	80846887	0.4816	192438	1359.59	1618	608	0.7633	109191	681.44	74407115.04	0.30644467	3529513	0.9835
